case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case119,day0,72,datasets/case119/case119_day0/scans/slice_0072_360_310_1.50_1.50.png,slice_0072_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0072.npy
case55,day18,133,datasets/case55/case55_day18/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day18_slice_0133.npy
case18,day21,59,datasets/case18/case18_day21/scans/slice_0059_360_310_1.50_1.50.png,slice_0059_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day21_slice_0059.npy
case43,day22,30,datasets/case43/case43_day22/scans/slice_0030_266_266_1.50_1.50.png,slice_0030_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0030.npy
case113,day19,133,datasets/case113/case113_day19/scans/slice_0133_360_310_1.50_1.50.png,slice_0133_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day19_slice_0133.npy
case85,day0,3,datasets/case85/case85_day0/scans/slice_0003_360_310_1.50_1.50.png,slice_0003_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day0_slice_0003.npy
case2,day3,129,datasets/case2/case2_day3/scans/slice_0129_266_266_1.50_1.50.png,slice_0129_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day3_slice_0129.npy
case143,day18,84,datasets/case143/case143_day18/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0084.npy
case101,day20,78,datasets/case101/case101_day20/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0078.npy
case40,day0,26,datasets/case40/case40_day0/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day0_slice_0026.npy
case67,day0,100,datasets/case67/case67_day0/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day0_slice_0100.npy
case119,day0,98,datasets/case119/case119_day0/scans/slice_0098_360_310_1.50_1.50.png,slice_0098_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0098.npy
case89,day0,139,datasets/case89/case89_day0/scans/slice_0139_360_310_1.50_1.50.png,slice_0139_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day0_slice_0139.npy
case107,day0,97,datasets/case107/case107_day0/scans/slice_0097_266_266_1.50_1.50.png,slice_0097_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0097.npy
case41,day32,80,datasets/case41/case41_day32/scans/slice_0080_266_266_1.50_1.50.png,slice_0080_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day32_slice_0080.npy
case18,day17,95,datasets/case18/case18_day17/scans/slice_0095_360_310_1.50_1.50.png,slice_0095_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0095.npy
case85,day27,22,datasets/case85/case85_day27/scans/slice_0022_360_310_1.50_1.50.png,slice_0022_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0022.npy
case147,day19,100,datasets/case147/case147_day19/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0100.npy
case20,day22,18,datasets/case20/case20_day22/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day22_slice_0018.npy
case6,day20,49,datasets/case6/case6_day20/scans/slice_0049_360_310_1.50_1.50.png,slice_0049_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0049.npy
case142,day16,117,datasets/case142/case142_day16/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day16_slice_0117.npy
case81,day0,40,datasets/case81/case81_day0/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0040.npy
case63,day18,61,datasets/case63/case63_day18/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0061.npy
case20,day22,67,datasets/case20/case20_day22/scans/slice_0067_266_266_1.50_1.50.png,slice_0067_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day22_slice_0067.npy
case124,day0,140,datasets/case124/case124_day0/scans/slice_0140_266_266_1.50_1.50.png,slice_0140_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0140.npy
case156,day11,108,datasets/case156/case156_day11/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0108.npy
case49,day13,119,datasets/case49/case49_day13/scans/slice_0119_360_310_1.50_1.50.png,slice_0119_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day13_slice_0119.npy
case140,day10,46,datasets/case140/case140_day10/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0046.npy
case116,day0,68,datasets/case116/case116_day0/scans/slice_0068_360_310_1.50_1.50.png,slice_0068_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0068.npy
case122,day0,50,datasets/case122/case122_day0/scans/slice_0050_360_310_1.50_1.50.png,slice_0050_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case122_day0_slice_0050.npy
case119,day0,91,datasets/case119/case119_day0/scans/slice_0091_360_310_1.50_1.50.png,slice_0091_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0091.npy
case139,day16,49,datasets/case139/case139_day16/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0049.npy
case145,day20,108,datasets/case145/case145_day20/scans/slice_0108_360_310_1.50_1.50.png,slice_0108_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0108.npy
case116,day0,58,datasets/case116/case116_day0/scans/slice_0058_360_310_1.50_1.50.png,slice_0058_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0058.npy
case77,day0,36,datasets/case77/case77_day0/scans/slice_0036_266_266_1.50_1.50.png,slice_0036_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day0_slice_0036.npy
case141,day27,128,datasets/case141/case141_day27/scans/slice_0128_266_266_1.50_1.50.png,slice_0128_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0128.npy
case108,day10,83,datasets/case108/case108_day10/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day10_slice_0083.npy
case89,day21,22,datasets/case89/case89_day21/scans/slice_0022_276_276_1.63_1.63.png,slice_0022_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case89_day21_slice_0022.npy
case7,day0,35,datasets/case7/case7_day0/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day0_slice_0035.npy
case121,day14,135,datasets/case121/case121_day14/scans/slice_0135_266_266_1.50_1.50.png,slice_0135_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day14_slice_0135.npy
case147,day19,93,datasets/case147/case147_day19/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0093.npy
case129,day20,49,datasets/case129/case129_day20/scans/slice_0049_360_310_1.50_1.50.png,slice_0049_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0049.npy
case146,day0,103,datasets/case146/case146_day0/scans/slice_0103_266_266_1.50_1.50.png,slice_0103_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day0_slice_0103.npy
case125,day16,107,datasets/case125/case125_day16/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day16_slice_0107.npy
case63,day0,74,datasets/case63/case63_day0/scans/slice_0074_266_266_1.50_1.50.png,slice_0074_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day0_slice_0074.npy
case32,day18,88,datasets/case32/case32_day18/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day18_slice_0088.npy
case42,day17,2,datasets/case42/case42_day17/scans/slice_0002_266_266_1.50_1.50.png,slice_0002_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0002.npy
case131,day19,18,datasets/case131/case131_day19/scans/slice_0018_360_310_1.50_1.50.png,slice_0018_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day19_slice_0018.npy
case121,day14,13,datasets/case121/case121_day14/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day14_slice_0013.npy
case84,day23,131,datasets/case84/case84_day23/scans/slice_0131_266_266_1.50_1.50.png,slice_0131_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day23_slice_0131.npy
case20,day0,15,datasets/case20/case20_day0/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day0_slice_0015.npy
case111,day0,112,datasets/case111/case111_day0/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0112.npy
case114,day0,14,datasets/case114/case114_day0/scans/slice_0014_360_310_1.50_1.50.png,slice_0014_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day0_slice_0014.npy
case156,day11,62,datasets/case156/case156_day11/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0062.npy
case66,day36,108,datasets/case66/case66_day36/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day36_slice_0108.npy
case119,day0,40,datasets/case119/case119_day0/scans/slice_0040_360_310_1.50_1.50.png,slice_0040_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0040.npy
case114,day17,96,datasets/case114/case114_day17/scans/slice_0096_360_310_1.50_1.50.png,slice_0096_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day17_slice_0096.npy
case89,day20,61,datasets/case89/case89_day20/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0061.npy
case143,day18,134,datasets/case143/case143_day18/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0134.npy
case138,day0,28,datasets/case138/case138_day0/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day0_slice_0028.npy
case36,day6,45,datasets/case36/case36_day6/scans/slice_0045_266_266_1.50_1.50.png,slice_0045_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day6_slice_0045.npy
case18,day19,40,datasets/case18/case18_day19/scans/slice_0040_360_310_1.50_1.50.png,slice_0040_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day19_slice_0040.npy
case66,day0,8,datasets/case66/case66_day0/scans/slice_0008_266_266_1.50_1.50.png,slice_0008_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day0_slice_0008.npy
case102,day0,143,datasets/case102/case102_day0/scans/slice_0143_360_310_1.50_1.50.png,slice_0143_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0143.npy
case66,day36,51,datasets/case66/case66_day36/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day36_slice_0051.npy
case32,day18,14,datasets/case32/case32_day18/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day18_slice_0014.npy
case18,day25,29,datasets/case18/case18_day25/scans/slice_0029_360_310_1.50_1.50.png,slice_0029_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day25_slice_0029.npy
case15,day20,90,datasets/case15/case15_day20/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0090.npy
case67,day16,41,datasets/case67/case67_day16/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day16_slice_0041.npy
case19,day14,92,datasets/case19/case19_day14/scans/slice_0092_360_310_1.50_1.50.png,slice_0092_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day14_slice_0092.npy
case88,day0,88,datasets/case88/case88_day0/scans/slice_0088_360_310_1.50_1.50.png,slice_0088_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0088.npy
case122,day18,96,datasets/case122/case122_day18/scans/slice_0096_266_266_1.50_1.50.png,slice_0096_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day18_slice_0096.npy
case33,day21,23,datasets/case33/case33_day21/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day21_slice_0023.npy
case122,day25,26,datasets/case122/case122_day25/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0026.npy
case15,day0,99,datasets/case15/case15_day0/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0099.npy
case147,day14,76,datasets/case147/case147_day14/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0076.npy
case154,day14,113,datasets/case154/case154_day14/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0113.npy
case92,day0,131,datasets/case92/case92_day0/scans/slice_0131_266_266_1.50_1.50.png,slice_0131_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case92_day0_slice_0131.npy
case124,day19,113,datasets/case124/case124_day19/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day19_slice_0113.npy
case129,day0,4,datasets/case129/case129_day0/scans/slice_0004_360_310_1.50_1.50.png,slice_0004_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day0_slice_0004.npy
case34,day0,55,datasets/case34/case34_day0/scans/slice_0055_276_276_1.63_1.63.png,slice_0055_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day0_slice_0055.npy
case42,day17,91,datasets/case42/case42_day17/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0091.npy
case81,day0,78,datasets/case81/case81_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0078.npy
case54,day0,112,datasets/case54/case54_day0/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day0_slice_0112.npy
case143,day0,97,datasets/case143/case143_day0/scans/slice_0097_266_266_1.50_1.50.png,slice_0097_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0097.npy
case118,day16,128,datasets/case118/case118_day16/scans/slice_0128_266_266_1.50_1.50.png,slice_0128_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day16_slice_0128.npy
case148,day0,120,datasets/case148/case148_day0/scans/slice_0120_360_310_1.50_1.50.png,slice_0120_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day0_slice_0120.npy
case110,day16,99,datasets/case110/case110_day16/scans/slice_0099_360_310_1.50_1.50.png,slice_0099_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day16_slice_0099.npy
case78,day0,52,datasets/case78/case78_day0/scans/slice_0052_360_310_1.50_1.50.png,slice_0052_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day0_slice_0052.npy
case133,day25,123,datasets/case133/case133_day25/scans/slice_0123_360_310_1.50_1.50.png,slice_0123_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0123.npy
case131,day0,9,datasets/case131/case131_day0/scans/slice_0009_360_310_1.50_1.50.png,slice_0009_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day0_slice_0009.npy
case47,day29,103,datasets/case47/case47_day29/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0103.npy
case130,day0,2,datasets/case130/case130_day0/scans/slice_0002_266_266_1.50_1.50.png,slice_0002_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0002.npy
case134,day22,1,datasets/case134/case134_day22/scans/slice_0001_360_310_1.50_1.50.png,slice_0001_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day22_slice_0001.npy
case111,day19,67,datasets/case111/case111_day19/scans/slice_0067_266_266_1.50_1.50.png,slice_0067_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day19_slice_0067.npy
case30,day0,17,datasets/case30/case30_day0/scans/slice_0017_266_266_1.50_1.50.png,slice_0017_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day0_slice_0017.npy
case7,day19,88,datasets/case7/case7_day19/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0088.npy
case141,day27,26,datasets/case141/case141_day27/scans/slice_0026_266_266_1.50_1.50.png,slice_0026_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0026.npy
case74,day19,85,datasets/case74/case74_day19/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0085.npy
case43,day0,130,datasets/case43/case43_day0/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day0_slice_0130.npy
case107,day19,80,datasets/case107/case107_day19/scans/slice_0080_266_266_1.50_1.50.png,slice_0080_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0080.npy
case129,day24,31,datasets/case129/case129_day24/scans/slice_0031_360_310_1.50_1.50.png,slice_0031_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0031.npy
case113,day0,70,datasets/case113/case113_day0/scans/slice_0070_360_310_1.50_1.50.png,slice_0070_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day0_slice_0070.npy
case36,day8,139,datasets/case36/case36_day8/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0139.npy
case41,day0,77,datasets/case41/case41_day0/scans/slice_0077_360_310_1.50_1.50.png,slice_0077_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0077.npy
case123,day20,132,datasets/case123/case123_day20/scans/slice_0132_266_266_1.50_1.50.png,slice_0132_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day20_slice_0132.npy
case88,day38,64,datasets/case88/case88_day38/scans/slice_0064_360_310_1.50_1.50.png,slice_0064_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day38_slice_0064.npy
case20,day22,56,datasets/case20/case20_day22/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day22_slice_0056.npy
case136,day25,102,datasets/case136/case136_day25/scans/slice_0102_360_310_1.50_1.50.png,slice_0102_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0102.npy
case140,day0,93,datasets/case140/case140_day0/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day0_slice_0093.npy
case44,day0,12,datasets/case44/case44_day0/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day0_slice_0012.npy
case108,day0,115,datasets/case108/case108_day0/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0115.npy
case18,day17,74,datasets/case18/case18_day17/scans/slice_0074_360_310_1.50_1.50.png,slice_0074_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0074.npy
case113,day0,73,datasets/case113/case113_day0/scans/slice_0073_360_310_1.50_1.50.png,slice_0073_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day0_slice_0073.npy
case147,day20,17,datasets/case147/case147_day20/scans/slice_0017_266_266_1.50_1.50.png,slice_0017_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day20_slice_0017.npy
