case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case40,day16,42,datasets/case40/case40_day16/scans/slice_0042_266_266_1.50_1.50.png,slice_0042_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day16_slice_0042.npy
case19,day0,16,datasets/case19/case19_day0/scans/slice_0016_360_310_1.50_1.50.png,slice_0016_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day0_slice_0016.npy
case141,day0,81,datasets/case141/case141_day0/scans/slice_0081_266_266_1.50_1.50.png,slice_0081_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0081.npy
case148,day0,10,datasets/case148/case148_day0/scans/slice_0010_360_310_1.50_1.50.png,slice_0010_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day0_slice_0010.npy
case89,day20,136,datasets/case89/case89_day20/scans/slice_0136_266_266_1.50_1.50.png,slice_0136_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0136.npy
case20,day24,55,datasets/case20/case20_day24/scans/slice_0055_266_266_1.50_1.50.png,slice_0055_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day24_slice_0055.npy
case122,day27,110,datasets/case122/case122_day27/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day27_slice_0110.npy
case80,day14,20,datasets/case80/case80_day14/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day14_slice_0020.npy
case63,day22,119,datasets/case63/case63_day22/scans/slice_0119_266_266_1.50_1.50.png,slice_0119_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day22_slice_0119.npy
case149,day0,71,datasets/case149/case149_day0/scans/slice_0071_266_266_1.50_1.50.png,slice_0071_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0071.npy
case123,day0,34,datasets/case123/case123_day0/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day0_slice_0034.npy
case101,day22,101,datasets/case101/case101_day22/scans/slice_0101_266_266_1.50_1.50.png,slice_0101_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day22_slice_0101.npy
case85,day29,140,datasets/case85/case85_day29/scans/slice_0140_360_310_1.50_1.50.png,slice_0140_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day29_slice_0140.npy
case49,day13,43,datasets/case49/case49_day13/scans/slice_0043_360_310_1.50_1.50.png,slice_0043_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day13_slice_0043.npy
case18,day25,93,datasets/case18/case18_day25/scans/slice_0093_360_310_1.50_1.50.png,slice_0093_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day25_slice_0093.npy
case143,day0,31,datasets/case143/case143_day0/scans/slice_0031_266_266_1.50_1.50.png,slice_0031_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0031.npy
case85,day21,19,datasets/case85/case85_day21/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case85_day21_slice_0019.npy
case11,day0,19,datasets/case11/case11_day0/scans/slice_0019_360_310_1.50_1.50.png,slice_0019_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day0_slice_0019.npy
case107,day21,21,datasets/case107/case107_day21/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0021.npy
case142,day16,137,datasets/case142/case142_day16/scans/slice_0137_266_266_1.50_1.50.png,slice_0137_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day16_slice_0137.npy
case36,day6,10,datasets/case36/case36_day6/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day6_slice_0010.npy
case131,day19,103,datasets/case131/case131_day19/scans/slice_0103_360_310_1.50_1.50.png,slice_0103_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day19_slice_0103.npy
case55,day18,49,datasets/case55/case55_day18/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day18_slice_0049.npy
case36,day8,14,datasets/case36/case36_day8/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0014.npy
case136,day25,43,datasets/case136/case136_day25/scans/slice_0043_360_310_1.50_1.50.png,slice_0043_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0043.npy
case65,day25,129,datasets/case65/case65_day25/scans/slice_0129_266_266_1.50_1.50.png,slice_0129_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day25_slice_0129.npy
case154,day13,83,datasets/case154/case154_day13/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0083.npy
case81,day0,139,datasets/case81/case81_day0/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0139.npy
case131,day19,115,datasets/case131/case131_day19/scans/slice_0115_360_310_1.50_1.50.png,slice_0115_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day19_slice_0115.npy
case77,day0,61,datasets/case77/case77_day0/scans/slice_0061_266_266_1.50_1.50.png,slice_0061_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day0_slice_0061.npy
case2,day2,115,datasets/case2/case2_day2/scans/slice_0115_266_266_1.50_1.50.png,slice_0115_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day2_slice_0115.npy
case2,day4,55,datasets/case2/case2_day4/scans/slice_0055_266_266_1.50_1.50.png,slice_0055_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day4_slice_0055.npy
case55,day20,76,datasets/case55/case55_day20/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0076.npy
case43,day22,77,datasets/case43/case43_day22/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day22_slice_0077.npy
case107,day19,49,datasets/case107/case107_day19/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0049.npy
case145,day19,105,datasets/case145/case145_day19/scans/slice_0105_360_310_1.50_1.50.png,slice_0105_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day19_slice_0105.npy
case108,day13,54,datasets/case108/case108_day13/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day13_slice_0054.npy
case124,day0,121,datasets/case124/case124_day0/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0121.npy
case81,day30,20,datasets/case81/case81_day30/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0020.npy
case141,day27,37,datasets/case141/case141_day27/scans/slice_0037_266_266_1.50_1.50.png,slice_0037_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0037.npy
case143,day23,4,datasets/case143/case143_day23/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day23_slice_0004.npy
case19,day22,30,datasets/case19/case19_day22/scans/slice_0030_360_310_1.50_1.50.png,slice_0030_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day22_slice_0030.npy
case119,day0,66,datasets/case119/case119_day0/scans/slice_0066_360_310_1.50_1.50.png,slice_0066_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0066.npy
case145,day20,47,datasets/case145/case145_day20/scans/slice_0047_360_310_1.50_1.50.png,slice_0047_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0047.npy
case90,day0,96,datasets/case90/case90_day0/scans/slice_0096_266_266_1.50_1.50.png,slice_0096_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0096.npy
case144,day14,84,datasets/case144/case144_day14/scans/slice_0084_266_266_1.50_1.50.png,slice_0084_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day14_slice_0084.npy
case63,day20,22,datasets/case63/case63_day20/scans/slice_0022_266_266_1.50_1.50.png,slice_0022_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day20_slice_0022.npy
case156,day10,85,datasets/case156/case156_day10/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0085.npy
case122,day25,39,datasets/case122/case122_day25/scans/slice_0039_266_266_1.50_1.50.png,slice_0039_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0039.npy
case11,day13,106,datasets/case11/case11_day13/scans/slice_0106_360_310_1.50_1.50.png,slice_0106_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0106.npy
case101,day20,86,datasets/case101/case101_day20/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0086.npy
case54,day0,51,datasets/case54/case54_day0/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day0_slice_0051.npy
case15,day0,93,datasets/case15/case15_day0/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day0_slice_0093.npy
case143,day18,82,datasets/case143/case143_day18/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day18_slice_0082.npy
case63,day22,15,datasets/case63/case63_day22/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day22_slice_0015.npy
case115,day0,129,datasets/case115/case115_day0/scans/slice_0129_266_266_1.50_1.50.png,slice_0129_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0129.npy
case118,day0,16,datasets/case118/case118_day0/scans/slice_0016_276_276_1.63_1.63.png,slice_0016_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case118_day0_slice_0016.npy
case111,day0,42,datasets/case111/case111_day0/scans/slice_0042_266_266_1.50_1.50.png,slice_0042_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0042.npy
case122,day25,134,datasets/case122/case122_day25/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0134.npy
case7,day19,129,datasets/case7/case7_day19/scans/slice_0129_266_266_1.50_1.50.png,slice_0129_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0129.npy
case18,day17,109,datasets/case18/case18_day17/scans/slice_0109_360_310_1.50_1.50.png,slice_0109_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0109.npy
case134,day0,4,datasets/case134/case134_day0/scans/slice_0004_360_310_1.50_1.50.png,slice_0004_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0004.npy
case129,day24,72,datasets/case129/case129_day24/scans/slice_0072_360_310_1.50_1.50.png,slice_0072_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0072.npy
case20,day0,130,datasets/case20/case20_day0/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day0_slice_0130.npy
case147,day14,83,datasets/case147/case147_day14/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0083.npy
case24,day24,34,datasets/case24/case24_day24/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0034.npy
case113,day12,110,datasets/case113/case113_day12/scans/slice_0110_360_310_1.50_1.50.png,slice_0110_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0110.npy
case92,day0,4,datasets/case92/case92_day0/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case92_day0_slice_0004.npy
case65,day0,102,datasets/case65/case65_day0/scans/slice_0102_266_266_1.50_1.50.png,slice_0102_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day0_slice_0102.npy
case74,day0,7,datasets/case74/case74_day0/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day0_slice_0007.npy
case101,day32,89,datasets/case101/case101_day32/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day32_slice_0089.npy
case129,day0,113,datasets/case129/case129_day0/scans/slice_0113_360_310_1.50_1.50.png,slice_0113_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day0_slice_0113.npy
case156,day0,88,datasets/case156/case156_day0/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day0_slice_0088.npy
case115,day0,106,datasets/case115/case115_day0/scans/slice_0106_266_266_1.50_1.50.png,slice_0106_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0106.npy
case145,day19,61,datasets/case145/case145_day19/scans/slice_0061_360_310_1.50_1.50.png,slice_0061_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day19_slice_0061.npy
case78,day18,11,datasets/case78/case78_day18/scans/slice_0011_360_310_1.50_1.50.png,slice_0011_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0011.npy
case11,day0,27,datasets/case11/case11_day0/scans/slice_0027_360_310_1.50_1.50.png,slice_0027_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day0_slice_0027.npy
case36,day16,110,datasets/case36/case36_day16/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day16_slice_0110.npy
case133,day25,30,datasets/case133/case133_day25/scans/slice_0030_360_310_1.50_1.50.png,slice_0030_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0030.npy
case32,day17,57,datasets/case32/case32_day17/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0057.npy
case144,day14,104,datasets/case144/case144_day14/scans/slice_0104_266_266_1.50_1.50.png,slice_0104_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day14_slice_0104.npy
case18,day21,107,datasets/case18/case18_day21/scans/slice_0107_360_310_1.50_1.50.png,slice_0107_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day21_slice_0107.npy
case156,day11,57,datasets/case156/case156_day11/scans/slice_0057_266_266_1.50_1.50.png,slice_0057_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0057.npy
case146,day24,67,datasets/case146/case146_day24/scans/slice_0067_266_266_1.50_1.50.png,slice_0067_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day24_slice_0067.npy
case34,day16,31,datasets/case34/case34_day16/scans/slice_0031_276_276_1.63_1.63.png,slice_0031_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day16_slice_0031.npy
case130,day0,87,datasets/case130/case130_day0/scans/slice_0087_266_266_1.50_1.50.png,slice_0087_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day0_slice_0087.npy
case40,day17,66,datasets/case40/case40_day17/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day17_slice_0066.npy
case119,day25,108,datasets/case119/case119_day25/scans/slice_0108_266_266_1.50_1.50.png,slice_0108_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case119_day25_slice_0108.npy
case143,day0,90,datasets/case143/case143_day0/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0090.npy
case113,day19,70,datasets/case113/case113_day19/scans/slice_0070_360_310_1.50_1.50.png,slice_0070_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day19_slice_0070.npy
case11,day13,36,datasets/case11/case11_day13/scans/slice_0036_360_310_1.50_1.50.png,slice_0036_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0036.npy
case42,day0,103,datasets/case42/case42_day0/scans/slice_0103_266_266_1.50_1.50.png,slice_0103_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0103.npy
case29,day14,105,datasets/case29/case29_day14/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day14_slice_0105.npy
case41,day32,40,datasets/case41/case41_day32/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case41_day32_slice_0040.npy
case24,day24,52,datasets/case24/case24_day24/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0052.npy
case67,day16,70,datasets/case67/case67_day16/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day16_slice_0070.npy
case63,day26,97,datasets/case63/case63_day26/scans/slice_0097_266_266_1.50_1.50.png,slice_0097_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0097.npy
case54,day30,16,datasets/case54/case54_day30/scans/slice_0016_266_266_1.50_1.50.png,slice_0016_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0016.npy
case18,day25,100,datasets/case18/case18_day25/scans/slice_0100_360_310_1.50_1.50.png,slice_0100_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day25_slice_0100.npy
case36,day8,19,datasets/case36/case36_day8/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0019.npy
case154,day0,39,datasets/case154/case154_day0/scans/slice_0039_266_266_1.50_1.50.png,slice_0039_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day0_slice_0039.npy
case2,day3,131,datasets/case2/case2_day3/scans/slice_0131_266_266_1.50_1.50.png,slice_0131_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day3_slice_0131.npy
case124,day0,89,datasets/case124/case124_day0/scans/slice_0089_266_266_1.50_1.50.png,slice_0089_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day0_slice_0089.npy
case49,day15,83,datasets/case49/case49_day15/scans/slice_0083_360_310_1.50_1.50.png,slice_0083_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day15_slice_0083.npy
case33,day21,14,datasets/case33/case33_day21/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day21_slice_0014.npy
case63,day18,27,datasets/case63/case63_day18/scans/slice_0027_266_266_1.50_1.50.png,slice_0027_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0027.npy
case136,day25,52,datasets/case136/case136_day25/scans/slice_0052_360_310_1.50_1.50.png,slice_0052_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0052.npy
case89,day19,20,datasets/case89/case89_day19/scans/slice_0020_360_310_1.50_1.50.png,slice_0020_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0020.npy
case63,day26,30,datasets/case63/case63_day26/scans/slice_0030_266_266_1.50_1.50.png,slice_0030_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0030.npy
case65,day0,100,datasets/case65/case65_day0/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day0_slice_0100.npy
case55,day20,99,datasets/case55/case55_day20/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case55_day20_slice_0099.npy
case129,day27,50,datasets/case129/case129_day27/scans/slice_0050_360_310_1.50_1.50.png,slice_0050_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day27_slice_0050.npy
case18,day0,120,datasets/case18/case18_day0/scans/slice_0120_360_310_1.50_1.50.png,slice_0120_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day0_slice_0120.npy
case117,day16,47,datasets/case117/case117_day16/scans/slice_0047_276_276_1.63_1.63.png,slice_0047_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day16_slice_0047.npy
case118,day0,28,datasets/case118/case118_day0/scans/slice_0028_276_276_1.63_1.63.png,slice_0028_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case118_day0_slice_0028.npy
